id,price
70135,41672.305
70136,24949.697
70137,81706.94
70138,16898.098
70139,14139.639
70140,24706.56
70141,53274.86
70142,23038.758
70143,14703.703
70144,47183.074
70145,45724.777
70146,33609.496
70147,38986.527
70148,14713.676
70149,44602.805
70150,15042.873
70151,75087.24
70152,14398.618
70153,44671.54
70154,233262.52
70155,32737.088
70156,18002.672
70157,21296.916
70158,22258.992
70159,14098.5205
70160,17426.363
70161,17536.719
70162,14008.642
70163,40206.785
70164,33824.773
70165,108962.63
70166,60993.52
70167,34936.69
70168,34285.51
70169,33077.95
70170,33499.152
70171,87670.6
70172,43992.414
70173,39711.492
70174,29557.834
70175,52170.633
70176,23666.053
70177,38945.004
70178,38784.35
70179,101233.914
70180,39116.22
70181,15040.661
70182,36997.004
70183,55460.418
70184,74027.73
70185,53094.312
70186,63116.14
70187,34140.504
70188,20514.16
70189,27370.205
70190,52206.35
70191,24126.547
70192,44154.11
70193,16268.925
70194,55940.742
70195,35029.254
70196,35712.28
70197,13359.65
70198,17445.047
70199,71355.3
70200,89774.07
70201,14774.632
70202,35613.2
70203,16892.666
70204,93034.336
70205,26593.062
70206,25849.184
70207,30891.154
70208,61024.04
70209,50791.094
70210,44134.324
70211,19782.43
70212,37438.18
70213,16872.414
70214,18329.424
70215,59698.22
70216,76771.83
70217,41159.34
70218,66628.695
70219,61825.715
70220,15171.672
70221,27764.357
70222,15355.929
70223,15552.789
70224,19985.803
70225,25375.486
70226,22324.494
70227,80726.54
70228,21528.816
70229,28914.977
70230,35942.758
70231,15388.475
70232,13949.038
70233,14212.124
70234,16668.209
70235,25099.053
70236,14599.492
70237,15285.681
70238,28210.914
70239,89483.29
70240,18493.043
70241,30918.21
70242,37132.84
70243,51796.836
70244,23793.266
70245,35306.08
70246,29752.738
70247,19963.621
70248,22834.959
70249,15962.546
70250,84169.21
70251,15360.248
70252,28974.59
70253,77740.6
70254,20948.809
70255,17504.318
70256,41052.72
70257,14526.934
70258,34842.914
70259,49347.17
70260,25810.328
70261,39448.21
70262,49728.957
70263,20655.393
70264,172225.52
70265,182503.12
70266,75866.875
70267,71882.016
70268,23606.453
70269,15780.042
70270,55564.273
70271,39221.082
70272,57706.617
70273,19947.455
70274,19142.697
70275,20589.06
70276,65516.824
70277,45208.71
70278,23877.154
70279,37610.098
70280,29704.348
70281,51119.44
70282,39147.97
70283,27225.568
70284,42801.3
70285,16622.12
70286,31915.086
70287,91608.0
70288,27108.64
70289,33967.895
70290,53768.754
70291,67178.87
70292,15805.713
70293,36009.758
70294,16161.187
70295,19942.295
70296,37076.12
70297,64874.836
70298,31569.818
70299,16088.94
70300,33406.062
70301,52778.88
70302,21798.262
70303,31872.49
70304,20300.678
70305,28135.805
70306,55305.12
70307,32493.406
70308,76549.17
70309,20813.338
70310,13405.591
70311,61688.258
70312,16091.338
70313,18496.229
70314,13337.296
70315,16098.164
70316,20900.42
70317,27448.45
70318,40499.035
70319,16530.207
70320,41533.68
70321,56841.855
70322,39743.117
70323,28958.857
70324,50839.727
70325,16339.192
70326,30870.703
70327,61727.434
70328,19848.621
70329,40489.36
70330,14217.99
70331,17143.88
70332,13205.822
70333,15642.813
70334,13637.058
70335,46172.023
70336,49773.02
70337,20939.867
70338,33687.516
70339,36323.016
70340,62769.65
70341,21649.85
70342,29465.602
70343,14683.084
70344,108608.42
70345,47106.188
70346,54660.883
70347,20512.727
70348,14860.356
70349,28398.662
70350,13886.122
70351,47400.008
70352,12794.891
70353,25226.209
70354,72086.18
70355,64288.547
70356,17645.021
70357,43403.742
70358,18326.096
70359,19832.896
70360,16551.887
70361,21005.314
70362,18196.275
70363,24326.244
70364,36255.93
70365,43260.266
70366,16169.94
70367,34518.1
70368,37816.22
70369,20355.55
70370,28759.434
70371,16144.689
70372,36340.58
70373,45447.383
70374,14459.433
70375,55857.71
70376,19147.572
70377,55411.176
70378,31611.27
70379,15817.445
70380,30809.502
70381,16329.045
70382,54400.938
70383,25182.121
70384,77787.57
70385,27724.088
70386,127347.99
70387,24984.643
70388,90582.43
70389,66984.15
70390,28639.967
70391,66727.65
70392,46456.17
70393,15055.109
70394,17399.064
70395,56740.016
70396,23054.688
70397,27831.488
70398,18371.385
70399,71508.54
70400,59198.684
70401,28646.418
70402,61410.1
70403,89290.63
70404,91793.16
70405,16939.898
70406,12974.169
70407,123974.98
70408,35571.688
70409,13726.25
70410,49689.145
70411,28162.746
70412,16612.307
70413,16327.6875
70414,32531.15
70415,49567.42
70416,36669.258
70417,37276.04
70418,18993.64
70419,20286.637
70420,62070.72
70421,42864.656
70422,40164.023
70423,38844.453
70424,37106.273
70425,15717.99
70426,58171.01
70427,37837.77
70428,58481.414
70429,67887.62
70430,24216.826
70431,42103.11
70432,28155.121
70433,47103.004
70434,39364.715
70435,21042.533
70436,83124.84
70437,55108.36
70438,73894.44
70439,17504.217
70440,39529.375
70441,19429.434
70442,43057.016
70443,14329.476
70444,16894.852
70445,23633.31
70446,21646.273
70447,67603.22
70448,26763.39
70449,21187.295
70450,17529.988
70451,61215.113
70452,16883.77
70453,29735.943
70454,34746.86
70455,38563.49
70456,75659.1
70457,16469.371
70458,53929.53
70459,18767.87
70460,23250.168
70461,20333.908
70462,18433.86
70463,48547.188
70464,62250.387
70465,99198.17
70466,14282.656
70467,18862.37
70468,19574.016
70469,80923.18
70470,16159.319
70471,50858.23
70472,25814.469
70473,14034.371
70474,97965.61
70475,56277.01
70476,57187.523
70477,18437.82
70478,61685.395
70479,92966.21
70480,96577.97
70481,44549.35
70482,16361.414
70483,15659.412
70484,33937.35
70485,31573.023
70486,21974.432
70487,13574.891
70488,13366.071
70489,69539.38
70490,15356.211
70491,32760.59
70492,40522.17
70493,16828.824
70494,19856.854
70495,18705.59
70496,49937.473
70497,102526.65
70498,24941.988
70499,24864.057
70500,19381.06
70501,56300.17
70502,44921.41
70503,50007.414
70504,63708.33
70505,85214.766
70506,37633.207
70507,47871.766
70508,70203.15
70509,37906.914
70510,24748.22
70511,20188.22
70512,76967.0
70513,17562.611
70514,30318.518
70515,16565.21
70516,43836.465
70517,24432.77
70518,30595.633
70519,36517.164
70520,76443.63
70521,26563.998
70522,45734.285
70523,29712.676
70524,58381.355
70525,21743.066
70526,17923.002
70527,35849.535
70528,22385.83
70529,25937.506
70530,25129.344
70531,34362.54
70532,57547.664
70533,71781.734
70534,15816.933
70535,43667.11
70536,35817.844
70537,57846.52
70538,31116.117
70539,78551.62
70540,36154.63
70541,41076.957
70542,47172.234
70543,35903.125
70544,20021.746
70545,14823.735
70546,34114.992
70547,29359.08
70548,19239.598
70549,18765.875
70550,25099.08
70551,36529.688
70552,34377.04
70553,55456.277
70554,15540.631
70555,15103.854
70556,15649.624
70557,13226.91
70558,20413.234
70559,63611.773
70560,64240.426
70561,43199.46
70562,36072.37
70563,79349.85
70564,57032.31
70565,84178.82
70566,14753.254
70567,19051.75
70568,14246.79
70569,13752.857
70570,15794.783
70571,59613.234
70572,14471.295
70573,49210.707
70574,58142.066
70575,43117.215
70576,72812.09
70577,60595.703
70578,56589.266
70579,46053.85
70580,16843.16
70581,26701.078
70582,34214.406
70583,33748.664
70584,36623.883
70585,43949.19
70586,38890.074
70587,26662.01
70588,20816.426
70589,50060.926
70590,38782.582
70591,31492.51
70592,95199.22
70593,14005.115
70594,13449.025
70595,97694.555
70596,15477.702
70597,36524.18
70598,23829.787
70599,48486.637
70600,40698.24
70601,13590.869
70602,39981.08
70603,14200.287
70604,37259.234
70605,32698.572
70606,15968.756
70607,16378.957
70608,32101.44
70609,14738.785
70610,54233.266
70611,32126.98
70612,44826.25
70613,46649.82
70614,26553.068
70615,27128.965
70616,89933.945
70617,25904.916
70618,29729.598
70619,46975.957
70620,71979.266
70621,48542.062
70622,48018.633
70623,97509.88
70624,40465.74
70625,14761.584
70626,24370.266
70627,57667.82
70628,27549.19
70629,157858.8
70630,22890.719
70631,33270.613
70632,14066.817
70633,88487.98
70634,37827.254
70635,34496.66
70636,37356.62
70637,34236.727
70638,66999.07
70639,46254.906
70640,24868.201
70641,17072.338
70642,32714.145
70643,33167.625
70644,13302.592
70645,13245.611
70646,39969.85
70647,26739.809
70648,31881.613
70649,84761.03
70650,17366.3
70651,21831.781
70652,25509.19
70653,44417.797
70654,35737.79
70655,26166.73
70656,14780.92
70657,17423.764
70658,14879.861
70659,70585.51
70660,67010.32
70661,44630.285
70662,87926.695
70663,23704.697
70664,35823.32
70665,24050.152
70666,21690.818
70667,13567.501
70668,25024.662
70669,36656.594
70670,25585.96
70671,59477.164
70672,40562.19
70673,28736.889
70674,43911.086
70675,31593.22
70676,15151.594
70677,56228.14
70678,30882.213
70679,15856.116
70680,32586.084
70681,21708.041
70682,47317.69
70683,57097.82
70684,35814.3
70685,23596.256
70686,61857.938
70687,89810.94
70688,19355.24
70689,35187.94
70690,20847.004
70691,27746.584
70692,16434.432
70693,91389.63
70694,42195.9
70695,54398.293
70696,36901.316
70697,15344.309
70698,21511.617
70699,20358.477
70700,31121.676
70701,16780.438
70702,47496.44
70703,51957.562
70704,83851.625
70705,28855.318
70706,37100.137
70707,20806.553
70708,23829.887
70709,20749.24
70710,14527.279
70711,20969.957
70712,38494.348
70713,19951.076
70714,17356.445
70715,22037.346
70716,50538.766
70717,14801.459
70718,18933.0
70719,15989.43
70720,25366.496
70721,36314.695
70722,17651.521
70723,31712.938
70724,39034.91
70725,38037.695
70726,59162.44
70727,42059.367
70728,75109.69
70729,48383.562
70730,45991.023
70731,19110.564
70732,37248.56
70733,16837.33
70734,39753.05
70735,27143.01
70736,58914.79
70737,30078.031
70738,29467.598
70739,13615.766
70740,16874.162
70741,30285.746
70742,40022.332
70743,24265.234
70744,29232.93
70745,14966.337
70746,40161.207
70747,15071.6875
70748,35681.06
70749,17795.643
70750,66488.0
70751,49441.79
70752,32169.752
70753,14394.649
70754,60370.844
70755,63205.27
70756,15242.058
70757,23221.95
70758,31005.982
70759,43107.45
70760,22202.623
70761,22298.162
70762,29709.19
70763,40222.906
70764,15841.865
70765,71588.05
70766,23238.361
70767,29755.004
70768,17538.953
70769,36127.742
70770,100519.42
70771,86043.875
70772,21312.684
70773,50500.863
70774,76764.234
70775,55926.445
70776,45229.773
70777,21596.754
70778,50263.414
70779,13230.847
70780,41446.164
70781,43188.516
70782,37924.89
70783,16161.354
70784,73414.195
70785,17559.656
70786,20880.455
70787,91866.49
70788,15128.551
70789,15123.909
70790,24861.326
70791,18264.969
70792,33409.64
70793,16177.823
70794,41435.51
70795,41180.594
70796,20953.701
70797,18295.512
70798,13919.268
70799,20122.605
70800,45160.57
70801,44334.31
70802,54139.58
70803,67156.51
70804,26719.188
70805,66954.45
70806,44720.086
70807,39856.85
70808,29957.205
70809,24849.818
70810,39446.234
70811,56826.95
70812,97314.375
70813,18007.977
70814,17395.5
70815,16151.076
70816,30647.336
70817,116209.51
70818,30172.674
70819,35642.26
70820,76104.62
70821,41712.457
70822,70647.99
70823,16889.148
70824,33623.01
70825,21831.094
70826,61956.07
70827,55699.637
70828,93404.555
70829,47022.066
70830,23425.727
70831,117011.984
70832,23678.96
70833,19085.955
70834,18845.363
70835,31872.828
70836,21851.645
70837,81575.836
70838,42375.316
70839,17437.762
70840,48198.332
70841,46482.332
70842,24944.188
70843,70353.42
70844,14856.758
70845,52429.117
70846,40427.902
70847,14678.303
70848,20929.104
70849,26492.75
70850,108041.0
70851,24096.65
70852,83349.69
70853,46362.75
70854,13520.866
70855,33605.44
70856,35977.156
70857,37995.56
70858,35117.715
70859,60495.652
70860,32386.443
70861,32272.414
70862,66597.82
70863,129112.69
70864,34406.332
70865,23338.605
70866,36846.055
70867,82147.8
70868,32236.895
70869,26238.824
70870,48148.83
70871,52767.855
70872,35083.3
70873,14496.598
70874,56918.61
70875,20624.484
70876,33011.242
70877,26304.287
70878,12688.404
70879,65144.035
70880,27574.527
70881,15341.512
70882,14651.0625
70883,71231.91
70884,57611.23
70885,33908.1
70886,24584.172
70887,74146.445
70888,12790.928
70889,33637.637
70890,13904.485
70891,15593.321
70892,34269.04
70893,35028.7
70894,16056.475
70895,40999.668
70896,19316.936
70897,15633.358
70898,13900.249
70899,45601.926
70900,38866.656
70901,49953.72
70902,27157.74
70903,52406.797
70904,18456.098
70905,58358.086
70906,24649.715
70907,24671.96
70908,117406.82
70909,60663.047
70910,96281.69
70911,16415.746
70912,13626.738
70913,37145.113
70914,26858.89
70915,57196.324
70916,76882.445
70917,70199.66
70918,18759.545
70919,19275.67
70920,97142.86
70921,75570.38
70922,35425.504
70923,26180.168
70924,20451.312
70925,44937.246
70926,38077.234
70927,27759.656
70928,13587.496
70929,56367.176
70930,22724.902
70931,33250.88
70932,67194.055
70933,33678.22
70934,26024.469
70935,14802.234
70936,78745.945
70937,38470.62
70938,35198.24
70939,37935.133
70940,24039.68
70941,19881.164
70942,26503.254
70943,21676.613
70944,15338.701
70945,14373.378
70946,52306.492
70947,64765.074
70948,21119.568
70949,20221.803
70950,35756.82
70951,60190.082
70952,59251.387
70953,58945.484
70954,22070.615
70955,30628.707
70956,18642.668
70957,39641.84
70958,28107.867
70959,17490.7
70960,54869.15
70961,30724.98
70962,13703.396
70963,39142.51
70964,16714.668
70965,29734.047
70966,63402.594
70967,60940.688
70968,22196.852
70969,15809.089
70970,25956.11
70971,46562.527
70972,15473.197
70973,61179.605
70974,38833.227
70975,57040.1
70976,121493.46
70977,13302.533
70978,30101.48
70979,29039.055
70980,35511.633
70981,31413.037
70982,38006.8
70983,50064.42
70984,29626.543
70985,14402.061
70986,40357.87
70987,20941.934
70988,36629.15
70989,13411.618
70990,33024.492
70991,14028.861
70992,35607.48
70993,19805.89
70994,48180.0
70995,54181.7
70996,22336.234
70997,55138.414
70998,15444.085
70999,15721.549
71000,16896.277
71001,36013.406
71002,70883.414
71003,29867.227
71004,54776.29
71005,43402.09
71006,34029.71
71007,13258.881
71008,25401.885
71009,24214.93
71010,37418.844
71011,24490.059
71012,21550.504
71013,13652.192
71014,61153.258
71015,29187.016
71016,24791.795
71017,20887.102
71018,29046.363
71019,24358.438
71020,52047.617
71021,60327.49
71022,73359.67
71023,72238.84
71024,28652.73
71025,17576.48
71026,18722.629
71027,30647.408
71028,45261.64
71029,14469.239
71030,36221.62
71031,85701.1
71032,88576.97
71033,20050.342
71034,16503.871
71035,19850.47
71036,30009.51
71037,38115.332
71038,53122.734
71039,39029.703
71040,48862.832
71041,30765.205
71042,61331.715
71043,21981.139
71044,94379.22
71045,31163.502
71046,31236.178
71047,32180.2
71048,31305.168
71049,20012.645
71050,36036.91
71051,30576.27
71052,18959.523
71053,13707.975
71054,36857.246
71055,71079.98
71056,22571.059
71057,15487.591
71058,53715.273
71059,23853.81
71060,58620.805
71061,46513.582
71062,58691.08
71063,15138.512
71064,69621.7
71065,52884.41
71066,42763.86
71067,73765.37
71068,41850.688
71069,37965.207
71070,68283.61
71071,64308.03
71072,38083.61
71073,26770.273
71074,52997.55
71075,16229.402
71076,33083.184
71077,61710.28
71078,54925.895
71079,41740.105
71080,57277.06
71081,75755.37
71082,50498.73
71083,49922.258
71084,98640.54
71085,41208.977
71086,14770.281
71087,63370.57
71088,91011.93
71089,14875.934
71090,31648.9
71091,78013.27
71092,19921.188
71093,17880.258
71094,95721.66
71095,84000.7
71096,24342.43
71097,47583.734
71098,43404.465
71099,62440.574
71100,32154.043
71101,75433.805
71102,22780.592
71103,59365.555
71104,27682.031
71105,37321.44
71106,14338.623
71107,71613.55
71108,49902.82
71109,41389.094
71110,33881.074
71111,20560.252
71112,85559.2
71113,13610.589
71114,61694.715
71115,45292.89
71116,55138.05
71117,15977.883
71118,73108.836
71119,46972.12
71120,46029.62
71121,28088.146
71122,45218.02
71123,15460.04
71124,76146.83
71125,51434.062
71126,52923.28
71127,22786.334
71128,50626.617
71129,16475.969
71130,61751.547
71131,19309.924
71132,26347.37
71133,57780.793
71134,22736.201
71135,31522.96
71136,110430.69
71137,47839.066
71138,22500.236
71139,45133.957
71140,33235.902
71141,45434.35
71142,28015.162
71143,70442.99
71144,30853.953
71145,27380.205
71146,15469.661
71147,32216.547
71148,27413.57
71149,86296.766
71150,16797.299
71151,74033.125
71152,82394.555
71153,23638.312
71154,39460.805
71155,30157.645
71156,17029.68
71157,14625.066
71158,22483.26
71159,65445.234
71160,16386.982
71161,14029.129
71162,26919.734
71163,20385.705
71164,38429.0
71165,133887.5
71166,72565.04
71167,89063.98
71168,21269.414
71169,70665.83
71170,61072.527
71171,12948.166
71172,15398.592
71173,21849.977
71174,32576.742
71175,34009.766
71176,37022.64
71177,14845.592
71178,53071.246
71179,72259.414
71180,72979.234
71181,97106.31
71182,21663.934
71183,13014.967
71184,17278.129
71185,24122.812
71186,26414.256
71187,39255.016
71188,36300.082
71189,20450.117
71190,20536.61
71191,33753.684
71192,61680.42
71193,61743.273
71194,42549.305
71195,14250.923
71196,14010.829
71197,30812.934
71198,16067.322
71199,64850.156
71200,36517.08
71201,36984.082
71202,18786.04
71203,13974.027
71204,14765.675
71205,46017.613
71206,24158.775
71207,22962.799
71208,33128.49
71209,87128.87
71210,16299.177
71211,16494.248
71212,30723.389
71213,77396.18
71214,17132.197
71215,17912.371
71216,74773.31
71217,20295.688
71218,12591.974
71219,35910.07
71220,43235.094
71221,53878.754
71222,13728.09
71223,45528.05
71224,38466.67
71225,33891.17
71226,57374.53
71227,42812.16
71228,59484.855
71229,21514.277
71230,43023.625
71231,141495.94
71232,59506.97
71233,30832.52
71234,60022.906
71235,36236.38
71236,14340.6455
71237,26713.83
71238,71817.37
71239,47223.242
71240,17663.898
71241,44073.785
71242,35468.438
71243,85755.41
71244,52015.53
71245,53481.105
71246,37098.367
71247,88887.94
71248,108947.42
71249,42265.63
71250,73219.89
71251,33383.1
71252,48349.355
71253,14656.711
71254,19552.635
71255,20303.05
71256,43066.332
71257,23527.52
71258,29411.293
71259,37963.527
71260,17167.344
71261,45289.645
71262,23232.445
71263,37281.047
